UUID,委託元保険者,所属保険者,保険者番号,保険証記号,保険証番号,漢字氏名,カナ（姓）,カナ（名）,支援レベル,性別,生年月日,年齢,健診日,身長,健診時体重,BMI,健診時腹囲,収縮期1,収縮期2,収縮期その他,拡張期1,拡張期2,拡張期その他,中性脂肪,空腹時中性脂肪,随時中性脂肪,HDL,LDL,GOT,GPT,γ-GT,空腹時血糖,随時血糖,HBA1C,服薬1,服薬2,服薬3,喫煙,初回面談日,初回面談時間,メールアドレス,対象者の特徴
d71ef34a-a52c-40a5-8d7a-6a33b7911ccc,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3844,5264,sub1,サブ,1,積極的支援,男,1980/11/29,43,2023/8/4,181.6,96.7,29.3,95.5,136,,,82,,,200,,,49,169,25,53,52,85,,5,いいえ,いいえ,いいえ,なし,2023/12/18,18:00,dev@octawell.co.jp,
1f8ee8dc-a669-42fd-8774-5cbd481e056a,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3844,3034,sub2,サブ,2,積極的支援,男,1978/8/15,45,2023/7/13,168.8,77.5,27.2,87.5,130,,,80,,,138,,,63,123,20,20,67,86,,5.3,いいえ,いいえ,いいえ,なし,2023/12/18,17:00,dev2@octawell.co.jp,
c536bf5f-f839-4167-b7c8-66cb524385f6,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3844,4819,sub3,サブ,3,積極的支援,男,1981/9/23,42,2023/8/25,175.8,85.4,27.6,101.5,109,,,71,,,508,,,32,112,28,68,69,92,,5.8,いいえ,いいえ,いいえ,なし,2023/12/18,13:00,dev3@octawell.co.jp,
d7816a9b-7222-4eb8-a034-b332f7c55d0f,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3844,6144,sub4,サブ,4,積極的支援,男,1960/9/29,63,2023/7/13,173.7,79,26.2,94.3,126,,,83,,,229,,,39,133,29,54,39,84,,5.2,いいえ,いいえ,いいえ,なし,2023/12/18,16:00,dev4@octawell.co.jp,
608a9f29-f60f-409c-8651-dad482727c2e,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3845,1712,sub5,サブ,5,積極的支援,男,1981/4/18,42,2023/8/31,175.4,77.5,25.2,84.2,131,,,74,,,123,,,43,137,19,35,93,90,,4.9,いいえ,いいえ,いいえ,なし,2023/12/18,11:00,dev5@octawell.co.jp,
2f368c17-8146-4c2c-932d-f4b955917087,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3844,5991,sub6,サブ,6,積極的支援,女,1966/2/13,58,2023/8/4,155.4,63.5,26.3,82,144,,,87,,,293,,,42,144,39,51,139,123,,6,いいえ,いいえ,いいえ,なし,2023/12/18,19:00,dev6@octawell.co.jp,
9244adf0-1675-46c2-87e2-84e608d02f3d,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3844,2811,sub7,サブ,7,積極的支援,男,1969/9/14,54,2023/7/26,170.1,73.2,25.3,81,111,,,69,,,150,,,52,111,22,19,58,80,,5.3,いいえ,いいえ,いいえ,なし,2023/12/18,9:00,dev7@octawell.co.jp,
b1f4db93-5a06-4386-88e1-106fdf32a880,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3844,2424,sub8,サブ,8,積極的支援,男,1965/1/8,59,2023/7/13,171.3,73.3,25,89.6,138,,,87,,,78,,,61,147,19,23,42,93,,5.4,いいえ,いいえ,いいえ,なし,2023/12/14,9:00,dev8@octawell.co.jp,
210fb42e-6733-4079-8cd9-ba8858515c69,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3845,1427,sub9,サブ,9,積極的支援,男,1979/8/18,44,2023/7/28,178.6,79.8,25,88.6,112,,,71,,,174,,,36,162,72,117,49,115,,7.2,いいえ,いいえ,いいえ,あり,2023/12/18,15:00,dev10@octawell.co.jp,
1daccc4e-986b-4026-83a0-43fa32cbf0de,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3844,5454,sub10,サブ,10,積極的支援,男,1964/4/14,59,2023/9/29,177.1,82.1,26.2,92,130,,,77,,,156,,,44,100,28,56,163,96,,5.4,いいえ,いいえ,いいえ,なし,2024/1/17,12:00,dev11@octawell.co.jp,
afc4d9cd-baf8-40ca-8cdc-9f8e7cede28e,オクタウェル健康保険組合,委託元保険者と同じ,02347968,3845,2923,sub11,サブ,11,積極的支援,男,1969/6/7,54,2023/9/21,179.7,76.6,23.7,88.2,124,,,92,,,364,,,44,70,41,65,47,90,,5.6,いいえ,いいえ,いいえ,あり,2024/1/19,10:00,dev12@octawell.co.jp,
a444cba1-5d5d-49af-a7c5-2db2901c2476,オクタウェル健康保険組合,委託元保険者と同じ,01234567,1234,150,健康　太郎,ケンコウ,タロウ,積極的支援,男,1975/7/7,48,2024/3/16,155.6,61,25.2,95,149,,,93,,,116,,,59,107,42,55,103,85,,5.7,いいえ,いいえ,いいえ,あり,2024/5/4,9:00,,血圧　40代　男 全ての箇所痛みあり
ea8e89fb-67d2-44eb-ae9f-90c89f53a899,オクタウェル健康保険組合,委託元保険者と同じ,01234567,1234,150,健康　太郎,ケンコウ,タロウ,積極的支援,男,1975/7/7,48,2024/3/16,155.6,61,25.2,95,109,,,80,,,164,,,56,107,42,55,103,90,,5.7,いいえ,いいえ,いいえ,なし,2024/5/4,9:00,,脂質　40代　男 　足首の痛みあり
a9e23923-86dd-4b5b-8e30-822817c9eead,オクタウェル健康保険組合,委託元保険者と同じ,01234567,1234,152,オクタ　太郎,オクタ,タロウ,積極的支援,男,1972/8/4,51,2024/3/29,171.7,86,29.2,101,131,,,72,,,189,,,49,113,19,26,20,86,,,いいえ,いいえ,いいえ,なし,2024/4/27,16:00,dev13@octawell.co.jp,脂質　50代　男
f9434da8-66d7-43b3-9937-06c5bf41ef64,オクタウェル健康保険組合,委託元保険者と同じ,01234567,1234,153,オクタ　花子,オクタ,ハナコ,動機づけ支援,女,1969/5/26,54,2024/1/7,156.4,65,26.6,89,111,,,80,,,177,,,42,142,37,51,23,92,,5.6,いいえ,いいえ,いいえ,なし,2024/5/28,22:00,dev14@octawell.co.jp,脂質　50代　女
